appName,destination,destinationPort,protocolName,source,sourcePort,totalDestinationBytes,totalDestinationPackets,totalSourceBytes,totalSourcePackets,duration
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.116,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.5573205157549401,1.8500718178342287e-07,1.1464944784825916e-06,1.205328182578208e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.1.104,0.016998550392919812,3.9553259553697303e-07,2.292988956965183e-06,1.0481114631114851e-07,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.2.112,0.029724574654764628,8.25036337384178e-06,0.00014675129324577172,7.098334883922533e-06,0.00012043652412421279,7.076139258420605e-05
WinFileShare,192.168.3.114,0.0021210040436408025,tcp_ip,192.168.3.115,0.04524299992370489,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.017685206378271152,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
WinFileShare,192.168.1.103,0.0021210040436408025,tcp_ip,192.168.1.101,0.0652780956740673,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPImageTransfer,142.166.14.71,0.0012207217517357137,tcp_ip,192.168.4.120,0.030350194552529183,4.220875056808867e-06,9.171955827860732e-06,8.08355965924733e-07,1.3597672078540155e-05,7.076139258420605e-05
HTTPImageTransfer,69.174.57.101,0.0012207217517357137,tcp_ip,192.168.2.113,0.033661402304112305,1.3066929658203307e-05,1.9490406134204058e-05,1.359924623387152e-06,2.5252819574431716e-05,0.0005660911406736484
FTP,192.168.5.122,0.626688029297322,tcp_ip,192.168.2.112,0.02784771496147097,7.129156056654313e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.109,0.04975967040512703,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,7.076139258420605e-05
Docs,115.85.145.2,0.0012207217517357137,tcp_ip,192.168.3.115,0.028931105516136417,4.48961393724427e-05,5.388524048868181e-05,5.281171634752996e-06,7.575845872329514e-05,0.0029719784885366544
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.04469367513542382,2.9529379057931675e-06,6.87896687089555e-06,7.114056555869205e-07,1.3597672078540155e-05,0.00042456835550523637
SMTP,205.188.59.193,0.00038147554741741054,tcp_ip,192.168.5.122,0.8828717479209582,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.07710383764400702,3.3412934985885425e-07,1.1464944784825916e-06,1.2708351490226758e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.107,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
SMTP,205.188.103.1,0.00038147554741741054,tcp_ip,192.168.5.122,0.8865186541542687,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.04499885557335775,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.03430228122377356,2.3125897722927857e-07,1.1464944784825916e-06,1.2446323624448886e-07,1.9425245826485935e-06,7.076139258420605e-05
Unknown_UDP,86.57.194.88,0.8216220340276188,udp_ip,192.168.2.107,0.8856336308842603,3.0861111788872696e-07,1.1464944784825916e-06,1.9914117799118218e-07,1.9425245826485935e-06,0.0001415227851684121
WinFileShare,192.168.1.101,0.0021210040436408025,tcp_ip,192.168.1.103,0.0729381246662089,1.1499153281538611e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.1.104,0.31796749828336,4.089296673212898e-06,8.025461349378141e-06,7.664315074002735e-07,1.3597672078540155e-05,0.0
SMTP,205.188.59.193,0.00038147554741741054,tcp_ip,192.168.5.122,0.884138246738384,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.4.121,0.8048371099412528,2.822954411695332e-07,2.292988956965183e-06,1.1005170362670595e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.117,0.035919737544823374,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,7.076139258420605e-05
HTTPWeb,12.129.19.135,0.0012207217517357137,tcp_ip,192.168.2.110,0.04382391088731212,1.0207292788050918e-07,2.292988956965183e-06,1.6769783409783763e-07,3.885049165297187e-06,0.0
WinFileShare,192.168.5.255,0.002105745021744106,udp_ip,192.168.5.123,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.108,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,67.15.184.7,0.0012207217517357137,tcp_ip,192.168.3.117,0.07136644541084916,6.331711307587835e-07,5.732472392412958e-06,6.144553452491082e-07,1.1655147495891561e-05,0.00042456835550523637
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.2.106,0.03192187380788891,1.2138703970289927e-05,6.191070183805995e-05,3.388020304507876e-06,4.273554081826906e-05,0.00035380696292103026
FTP,192.168.5.122,0.4885938811322194,tcp_ip,192.168.4.121,0.8199282825970855,9.888314888424325e-07,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
Docs,208.116.9.82,0.0012207217517357137,tcp_ip,192.168.1.105,0.8380712596322576,2.1661789163641805e-05,2.4076384048134424e-05,1.5276224574849897e-06,3.3022917905026086e-05,0.0002830455703368242
WinFileShare,192.168.1.103,0.0021210040436408025,tcp_ip,192.168.1.101,0.07199206530861371,1.9489549667184718e-06,1.8343911655721465e-05,3.6146744084057345e-06,3.3022917905026086e-05,0.0
WinFileShare,192.168.1.255,0.002105745021744106,udp_ip,192.168.1.102,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.111,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.106,0.07237354085603113,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
HTTPImageTransfer,192.168.5.122,0.0012207217517357137,tcp_ip,192.168.4.120,0.05120927748531319,6.097581529261917e-05,7.796162453681623e-05,3.4050521157834376e-06,5.244816373151202e-05,0.00035380696292103026
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.03936827649347677,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.110,0.06126497291523613,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
WinFileShare,192.168.3.255,0.002105745021744106,udp_ip,192.168.3.116,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.5.124,0.7735408560311284,1.626787288095615e-07,1.1464944784825916e-06,1.1791253960004208e-07,1.9425245826485935e-06,0.0
SMTP,205.188.59.193,0.00038147554741741054,tcp_ip,192.168.5.122,0.5797360189211872,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
HTTPWeb,72.11.132.253,0.0012207217517357137,tcp_ip,192.168.3.116,0.042328526741435876,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.004387206340220775
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.110,0.035828183413443196,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
HTTPWeb,72.41.81.111,0.0012207217517357137,tcp_ip,192.168.2.111,0.05308613717860685,0.00032688775409258155,0.0004104450232967678,2.798850648306332e-05,0.0005186540635671744,0.016911972827625247
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7794003204394598,3.3253446036072127e-07,1.1464944784825916e-06,1.2446323624448886e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.111,0.01696803234912642,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.106,0.0021210040436408025,tcp_ip,192.168.2.113,0.06843671320668346,1.0422602870298865e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
FTP,192.168.5.122,0.3257190814068818,tcp_ip,192.168.2.111,0.01901274128328374,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPImageTransfer,202.172.28.166,0.0012207217517357137,tcp_ip,192.168.3.116,0.07554741741054398,3.920238386410805e-06,8.025461349378141e-06,6.79962311693576e-07,1.3597672078540155e-05,0.00021228417775261818
HTTPWeb,80.252.118.33,0.0012207217517357137,tcp_ip,192.168.4.120,0.04402227817196918,4.7074758426892324e-05,4.815276809626885e-05,2.3241871694497182e-06,5.050563914886343e-05,0.0006368525332578545
FTP,192.168.5.122,0.8690928511482414,tcp_ip,192.168.4.121,0.8642710002288854,5.917040038073266e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.107,0.9262226291294728,3.25357457619123e-07,2.292988956965183e-06,1.1922267892893143e-07,1.9425245826485935e-06,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.03356984817273213,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7042801556420234,1.834122922852899e-07,1.1464944784825916e-06,1.2184295758671015e-07,1.9425245826485935e-06,0.0
SMTP,205.188.59.193,0.00038147554741741054,tcp_ip,192.168.5.122,0.9190966659037155,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.1.104,0.29622339208056764,6.929794869387693e-06,0.0001238214036761199,5.80129694832207e-06,0.00010295380288037545,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.03329518577859159,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
FTP,192.168.5.122,0.2622110322728313,tcp_ip,192.168.4.118,0.03572137026016632,8.197732020403393e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.025360494392309453,2.7152993705713573e-06,6.87896687089555e-06,6.105249272624402e-07,1.1655147495891561e-05,0.0001415227851684121
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.106,0.021011673151750974,1.0063752733218952e-06,2.0636900612686648e-05,6.930637049824695e-07,1.5540196661188748e-05,0.00021228417775261818
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.5.124,0.8691844052796216,1.626787288095615e-07,1.1464944784825916e-06,1.1791253960004208e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.0878004119935912,1.834122922852899e-07,1.1464944784825916e-06,1.2446323624448886e-07,1.9425245826485935e-06,0.0
SMTP,205.188.190.2,0.00038147554741741054,tcp_ip,192.168.5.122,0.7833371480888075,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
WinFileShare,192.168.2.113,0.0021210040436408025,tcp_ip,192.168.2.106,0.02677958342870222,1.2145083528282457e-06,1.1464944784825916e-05,2.147318360049655e-06,2.136777040913453e-05,0.0
WinFileShare,192.168.1.101,0.0021210040436408025,tcp_ip,192.168.1.102,0.050934615091172655,1.0422602870298865e-06,1.1464944784825916e-05,2.1446980813918765e-06,2.136777040913453e-05,0.0
HTTPImageTransfer,216.168.63.213,0.0012207217517357137,tcp_ip,192.168.2.107,0.02877851529716945,3.7121053069044546e-06,5.732472392412958e-06,6.210060418935549e-07,1.1655147495891561e-05,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.2307011520561532,3.4369868684765195e-07,1.1464944784825916e-06,1.2184295758671015e-07,1.9425245826485935e-06,0.0
Unknown_UDP,85.26.170.113,0.019134813458457314,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,208.111.161.254,0.0012207217517357137,tcp_ip,192.168.2.106,0.04724193179217212,2.2041372864197448e-06,6.87896687089555e-06,5.974235339735465e-07,1.1655147495891561e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.03814755474174106,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
ICMP,192.168.2.107,0.0,icmp_ip,212.220.13.2,0.0,0.0,0.0,9.695031033781237e-08,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.8620889600976578,7.57572511613154e-07,5.732472392412958e-06,6.013539519602147e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.04765392538338292,1.078145300737878e-06,9.171955827860732e-06,9.655726853914557e-07,1.9425245826485935e-05,7.076139258420605e-05
SMTP,205.188.103.2,0.00038147554741741054,tcp_ip,192.168.5.122,0.6889906157015335,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.14990463111314564,1.6666595255489388e-07,1.1464944784825916e-06,1.1922267892893143e-07,1.9425245826485935e-06,0.0
Unknown_UDP,89.240.23.130,0.8621194781414512,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7783474479285878,2.0095607676475243e-07,1.1464944784825916e-06,1.1660240027115273e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.8643167772945755,2.2168964024048085e-07,1.1464944784825916e-06,1.3756462953338242e-07,1.9425245826485935e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.4.118,0.04289311055161364,4.7671247099194045e-06,3.439483435447775e-05,1.8577775683651074e-06,3.496544248767468e-05,0.0001415227851684121
HTTPWeb,65.54.81.218,0.0012207217517357137,tcp_ip,192.168.4.121,0.7859311818112459,3.8835559279537475e-07,5.732472392412958e-06,1.2839365423115693e-06,1.1655147495891561e-05,0.0010614208887630909
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.05099565117875944,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
HTTPWeb,68.71.209.209,0.0012207217517357137,tcp_ip,192.168.4.121,0.9043259327077134,4.44822655476772e-05,4.585977913930366e-05,2.6884059028809596e-06,5.8275737479457805e-05,0.008420605717520522
Unknown_UDP,67.167.104.91,0.2893110551613642,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.06076142519264515,3.132362974333125e-06,3.668782331144293e-05,1.6416045790983637e-06,3.3022917905026086e-05,7.076139258420605e-05
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.8665598535133898,2.3285386672741153e-07,1.1464944784825916e-06,1.205328182578208e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.0609597924773022,4.0988660102016963e-07,4.585977913930366e-06,4.8868196967573e-07,9.712622913242968e-06,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.1.105,0.8497901884489204,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.7864194705119402,4.401895014846958e-07,1.1464944784825916e-06,1.1660240027115273e-07,1.9425245826485935e-06,0.0
HTTPWeb,142.166.14.85,0.0012207217517357137,tcp_ip,192.168.1.103,0.033676661326009,8.572531052464637e-07,4.585977913930366e-06,7.16646212902478e-07,9.712622913242968e-06,7.076139258420605e-05
HTTPWeb,69.20.109.106,0.0012207217517357137,tcp_ip,192.168.3.117,0.020325017166399634,3.283877476655756e-06,9.171955827860732e-06,8.686223750536433e-07,1.5540196661188748e-05,0.00035380696292103026
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.2.111,0.06214999618524453,6.936174427380225e-06,0.0001238214036761199,5.8720444720820955e-06,0.00010295380288037545,0.0
FTP,192.168.5.122,0.6996871900511177,tcp_ip,192.168.4.121,0.8224002441443503,1.2551780350306362e-06,9.171955827860732e-06,3.432565041690114e-07,7.770098330594374e-06,0.0
Unknown_UDP,24.171.59.190,0.9506065461203936,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.117,0.035919737544823374,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPWeb,208.69.183.171,0.0012207217517357137,tcp_ip,192.168.1.101,0.024170290684367133,0.0,0.0,5.030935022935128e-07,1.1655147495891561e-05,0.006793093688083782
FTP,192.168.5.122,0.4167086289768826,tcp_ip,192.168.1.105,0.53334859235523,8.245578705347381e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPWeb,68.64.49.73,0.0012207217517357137,tcp_ip,192.168.2.109,0.033234149691004806,9.113996037080775e-06,1.2611439263308507e-05,8.502804244491923e-07,1.748272124383734e-05,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.05294880598153658,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
Unknown_UDP,123.118.3.70,0.9341115434500649,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,128.2.10.163,0.0012207217517357137,tcp_ip,192.168.2.111,0.04539559014267185,1.501349229067458e-05,1.8343911655721465e-05,1.0913460609648339e-06,2.3310294991783122e-05,0.0004953297480894424
SMTP,205.188.146.194,0.00038147554741741054,tcp_ip,192.168.5.122,0.8149843595025559,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
Unknown_UDP,87.209.199.33,0.15762569619287403,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
HTTPImageTransfer,125.6.164.51,0.0012207217517357137,tcp_ip,192.168.2.107,0.0673838406958114,5.821346668185289e-07,4.585977913930366e-06,4.834414123601726e-07,9.712622913242968e-06,7.076139258420605e-05
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.3.116,0.03329518577859159,1.1961671235997168e-07,2.292988956965183e-06,8.384891704891881e-08,1.9425245826485935e-06,0.0
HTTPImageTransfer,62.140.213.243,0.0012207217517357137,tcp_ip,192.168.4.118,0.04742504005493248,1.7168985447401268e-06,6.87896687089555e-06,6.314871565246698e-07,1.1655147495891561e-05,0.0001415227851684121
Unknown_UDP,85.94.20.52,0.5446097505149919,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.480457441644973e-07,1.9425245826485935e-06,0.0036088310217945088
HTTPWeb,125.6.164.43,0.0012207217517357137,tcp_ip,192.168.4.118,0.04132143129625391,5.119595289006788e-07,4.585977913930366e-06,5.109543382668491e-07,9.712622913242968e-06,7.076139258420605e-05
